Time,CPU %,Memory (MB)
1676334222.0017900,56.17128463476070,2165
1676334223.017010,50.12468827930170,2152
1676334224.0432000,52.130325814536300,2151
1676334225.0724900,56.46766169154230,2153
1676334226.0879900,44.8019801980198,2151
1676334227.0984200,59.798994974874400,2148
1676334228.109140,50.37593984962410,2165
1676334229.1349800,51.3715710723192,2165
1676334230.1573800,56.64160401002510,2158
1676334231.175840,50.877192982456100,2168
1676334232.2037300,56.07940446650120,2166
1676334233.21264,53.383458646616500,2158
1676334234.2268900,55.72139303482590,2159
1676334235.2399200,52.76381909547740,2176
1676334236.268720,47.02970297029700,2173
1676334237.279160,59.70149253731340,2166
1676334238.2979600,46.21212121212120,2165
1676334239.3098200,55.27638190954770,2161
1676334240.3216800,57.605985037406500,2159
1676334241.326950,50.125313283208000,2152
1676334242.3464100,58.128078817734000,2153
1676334243.3724000,54.59057071960300,2156
1676334244.3972000,55.63909774436090,2144
1676334245.4132600,46.616541353383500,2148
1676334246.4234000,50.25000000000000,2154
1676334247.4497700,56.67506297229220,2160
1676334248.4691800,51.275510204081600,2165
1676334249.4897900,55.80246913580250,2175
1676334250.506280,54.45544554455450,2162
1676334251.5401800,49.494949494949500,2151
1676334252.5647600,55.63909774436090,2153
1676334253.591530,43.79746835443040,2152
1676334254.604210,55.61097256857860,2163
1676334255.6258200,57.32009925558310,2161
1676334256.6432600,50.99502487562190,2169
1676334257.6529400,53.63408521303260,2172
1676334258.6715100,53.21782178217820,2170
1676334259.691930,61.05527638190960,2156
1676334260.6985200,43.75,2162
1676334261.717550,58.25,2156
1676334262.7379400,47.0,2158
1676334263.7635200,54.41176470588240,2154
1676334264.7891600,53.1328320802005,2151
1676334265.8130000,50.61425061425060,2159
1676334266.8274400,52.63157894736840,2159
1676334267.8435900,57.711442786069700,2144
1676334268.8567200,53.46534653465350,2142
1676334269.8714300,57.32323232323230,2154
1676334270.8994900,51.0,2154
1676334271.9142200,53.904282115869000,2150
1676334272.9283700,44.44444444444440,2151
1676334273.9499000,56.75,2150
1676334274.9556900,54.791154791154800,2138
1676334275.9614600,54.7979797979798,2143
1676334276.9921700,51.75000000000000,2155
1676334278.0118900,53.61596009975060,2153
1676334279.0412300,57.72151898734180,2161
1676334280.0745800,53.61596009975060,2161
1676334281.0950100,59.3984962406015,2140
