Time,CPU %,Memory (MB)
1676331678.069050,99.31818181818180,2688
1676331679.093920,99.36034115138590,2680
1676331680.1618600,98.79807692307690,2689
1676331681.2067100,98.86104783599090,2701
1676331682.303790,98.78345498783460,2692
1676331683.393140,99.28400954653940,2689
1676331684.4261600,98.85321100917430,2692
1676331685.4496000,98.6013986013986,2690
1676331686.5236,99.02439024390250,2690
1676331687.6320000,99.34497816593890,2696
1676331688.715910,98.78345498783460,2699
1676331689.793260,99.02912621359220,2702
1676331690.8460700,98.62385321100920,2695
1676331691.902660,99.06103286384980,2703
1676331693.0770300,99.11699779249450,2712
1676331694.1549100,97.75280898876400,2689
1676331695.21296,98.29268292682930,2704
1676331696.377210,99.2874109263658,2693
1676331697.4778000,99.56140350877190,2698
1676331698.558590,99.57894736842110,2696
1676331699.637190,98.80952380952380,2685
1676331700.7208500,99.31350114416480,2682
1676331701.7944800,97.85714285714290,2694
1676331702.955600,99.29742388758780,2720
1676331704.019160,98.89867841409690,2706
1676331705.0998800,99.31506849315070,2695
1676331706.2731700,98.41269841269840,2707
1676331707.3386800,99.04988123515440,2705
1676331708.428810,98.46827133479210,2710
1676331709.5458100,99.29078014184400,2713
1676331710.5773600,99.09297052154190,2709
1676331711.755430,99.0314769975787,2707
1676331712.794480,99.33035714285710,2700
1676331713.8534300,99.10313901345290,2702
1676331714.9410700,99.29906542056080,2700
1676331716.0123000,99.07192575406030,2700
1676331717.1156100,99.27884615384620,2682
1676331718.1944900,98.70967741935480,2676
1676331719.3124100,99.33184855233850,2696
1676331720.4024100,98.82903981264640,2692
1676331721.4492000,98.81796690307330,2690
1676331722.5385500,98.56801909307880,2710
1676331723.6259300,98.5576923076923,2694
1676331724.6811700,99.07407407407410,2694
1676331725.956820,98.30508474576270,2694
1676331727.0635200,97.32142857142860,2679
1676331728.2097400,98.54014598540150,2696
1676331729.2893400,99.04988123515440,2693
1676331730.337430,98.54721549636800,2692
1676331731.462370,98.5781990521327,2693
1676331732.5287300,99.56896551724140,2692
1676331733.5666900,98.39080459770120,2692
1676331734.6818500,98.85844748858450,2692
1676331735.8016800,98.5576923076923,2691
1676331736.8346600,98.82075471698110,2692
1676331737.8734400,99.10913140311800,2685
1676331738.9733200,98.72340425531920,2693
1676331740.0855800,99.55456570155900,2692
1676331741.2910100,99.04306220095690,2693
1676331742.346810,98.39816933638440,2699
1676331743.4304900,99.02439024390250,2696
1676331744.5290100,99.53488372093020,2692
1676331745.6287900,98.83990719257540,2704
1676331746.7585400,98.61431870669750,2700
1676331747.896440,98.80952380952380,2692
1676331748.9395700,98.87892376681610,2689
1676331749.9702100,99.13793103448280,2689
1676331751.034960,98.84526558891460,2688
1676331752.1869300,98.94514767932490,2683
1676331753.2858900,99.78448275862070,2685
1676331754.3478900,98.82629107981220,2695
1676331755.4485900,99.10714285714290,2696
1676331756.5924300,99.06323185011710,2710
1676331757.6708200,99.51456310679610,2702
1676331758.8105000,99.32432432432430,2692
1676331759.9173500,99.29245283018870,2696
1676331760.9461600,99.54545454545460,2702
1676331762.0336200,99.05882352941180,2693
1676331763.1091600,98.11764705882350,2693
1676331764.1714400,99.09297052154190,2694
1676331765.2521300,99.29906542056080,2700
1676331766.4097600,99.06542056074770,2700
1676331767.48845,98.60788863109050,2695
1676331768.6494100,98.98989898989900,2686
1676331769.6816100,98.80668257756560,2683
1676331770.7775600,99.16492693110650,2693
1676331771.796000,99.05437352245860,2705
1676331772.841480,98.91540130151840,2720
1676331773.9811400,99.04076738609110,2705
1676331775.0210800,99.54441913439640,2691
1676331776.1250200,98.86104783599090,2705
1676331777.2518600,98.2885085574572,2704
1676331778.4390700,99.09297052154190,2699
1676331779.6173300,98.78048780487810,2709
1676331780.6380700,99.0272373540856,2713
1676331781.6830000,97.97297297297300,2711
1676331782.7405600,98.61111111111110,2702
1676331783.7631800,99.51807228915660,2707
1676331784.8404600,99.30715935334870,2712
1676331785.8955800,99.29078014184400,2714
1676331786.947400,99.0521327014218,2716
1676331788.0747200,99.56616052060740,2719
1676331789.2016200,99.15433403805500,2717
1676331790.3927900,99.56427015250550,2710
1676331791.4257200,99.09297052154190,2715
1676331792.56008,99.53379953379950,2707
1676331793.653960,99.08675799086760,2711
1676331794.6975300,98.40546697038730,2719
1676331795.754710,99.79381443298970,2719
1676331796.788870,98.80382775119620,2707
1676331797.9159800,99.28229665071770,2701
1676331798.9621000,99.30875576036870,2697
1676331799.9957300,99.56236323851200,2701
1676331801.1465900,98.68421052631580,2706
1676331802.2697300,98.81516587677730,2717
1676331803.335220,99.56803455723540,2718
1676331804.4337100,99.76689976689980,2717
1676331805.5903400,99.15433403805500,2717
1676331806.7017200,99.11894273127750,2714
1676331807.8321000,98.82075471698110,2711
1676331808.8512500,99.29742388758780,2714
1676331809.967510,99.30875576036870,2726
1676331811.1210300,99.35064935064940,2720
1676331812.3247700,98.55072463768120,2698
1676331813.432160,99.53488372093020,2702
1676331814.5990700,99.77426636568850,2700
1676331815.7162800,99.5249406175772,2708
1676331816.8894600,99.4059405940594,2710
1676331817.9513500,99.29078014184400,2709
1676331819.0628700,98.47161572052400,2704
1676331820.2371200,99.0521327014218,2706
1676331821.3507100,99.04076738609110,2712
1676331822.5492900,99.33920704845820,2702
1676331823.6677400,99.3103448275862,2712
1676331824.7130000,98.66369710467710,2710
1676331825.7873500,99.53051643192490,2722
1676331826.9121100,99.03614457831330,2715
1676331827.9787000,98.2532751091703,2703
1676331829.071650,99.29245283018870,2697
1676331830.2152700,99.14893617021280,2705
1676331831.289880,99.58333333333330,2707
1676331832.4092000,98.77149877149880,2717
1676331833.5277500,99.12854030501090,2704
1676331834.6691500,99.31350114416480,2708
1676331835.8299900,98.91304347826090,2710
1676331836.9610400,99.30715935334870,2717
1676331838.0380500,99.76958525345620,2693
1676331839.1370400,99.51923076923080,2719
1676331840.2411400,98.58156028368790,2718
1676331841.331990,98.62700228832950,2718
1676331842.4965100,98.1651376146789,2710
