Time,CPU %,Memory (MB)
1676330712.5238800,99.57081545064380,3271
1676330713.6171600,99.37369519832990,3268
1676330714.8950700,99.42748091603050,3275
1676330716.077060,99.29742388758780,3298
1676330717.3850700,99.4140625,3291
1676330718.5754500,99.8019801980198,3269
1676330719.8891600,99.56427015250550,3284
1676330720.9610500,99.78813559322040,3278
1676330722.117040,99.52606635071090,3273
1676330723.2852000,99.55947136563880,3270
1676330724.5611900,99.77477477477480,3278
1676330725.8613600,99.55357142857140,3283
1676330726.8831000,99.50980392156860,3291
1676330728.051070,99.76580796252930,3283
1676330729.1874600,99.79253112033190,3282
1676330730.293060,99.78165938864630,3275
1676330731.3596900,99.375,3280
1676330732.6874300,99.07621247113160,3289
1676330733.9471400,99.76580796252930,3290
1676330735.045400,99.25233644859810,3281
1676330736.1681300,99.61013645224170,3284
1676330737.2165900,99.56427015250550,3281
1676330738.2372400,99.13419913419910,3290
1676330739.3075300,99.58677685950410,3282
1676330740.5302900,99.56140350877190,3288
1676330741.664720,99.02676399026760,3289
1676330742.7852300,99.77628635346760,3290
1676330743.8171000,99.53917050691240,3276
1676330744.9491800,99.79423868312760,3279
1676330746.1210400,99.07407407407410,3285
1676330747.404070,99.54233409610980,3286
1676330748.5421600,99.78586723768740,3278
1676330749.7527800,99.21104536489150,3278
1676330750.95024,99.06976744186050,3269
1676330752.1464800,99.79296066252590,3278
1676330753.2165800,99.77973568281940,3276
1676330754.3054200,99.52038369304560,3277
1676330755.437450,99.8,3272
1676330756.76923,99.35483870967740,3272
1676330757.834820,99.37369519832990,3286
1676330758.991580,98.92008639308860,3291
1676330760.1545400,99.78813559322040,3278
1676330761.262310,99.18200408997950,3280
1676330762.3832700,99.7752808988764,3282
1676330763.5730400,99.56043956043960,3276
1676330764.689120,99.18200408997950,3278
1676330765.9069000,99.63636363636360,3266
1676330766.9490900,99.56616052060740,3278
1676330767.9982000,99.56616052060740,3278
1676330769.0810300,99.78947368421050,3273
1676330770.4056500,99.38524590163930,3276
1676330771.469070,99.78118161925600,3276
1676330772.5691500,99.31662870159450,3284
1676330773.8038000,99.80119284294230,3291
1676330774.8572000,99.51573849878940,3287
1676330776.0838700,99.52718676122930,3299
1676330777.1254200,99.75369458128080,3287
1676330778.183120,99.60629921259840,3281
1676330779.2577600,99.59514170040490,3271
1676330780.3058800,99.06890130353820,3265
1676330781.418110,99.53051643192490,3277
1676330782.4767900,99.55555555555560,3274
1676330783.8299300,99.09502262443440,3280
1676330784.85761,99.18032786885250,3289
1676330786.3176700,99.7946611909651,3282
1676330787.5604800,99.80119284294230,3280
1676330788.6278900,99.26829268292680,3278
1676330789.8306600,99.07407407407410,3267
1676330790.9852500,99.60707269155210,3268
1676330792.2532500,99.79633401222000,3271
1676330793.2981700,99.77168949771690,3268
1676330794.5259200,99.18864097363080,3290
1676330795.7643700,99.36034115138590,3302
1676330796.8888100,99.34065934065930,3306
1676330798.0251600,99.50980392156860,3293
1676330799.1636500,99.53161592505860,3284
1676330800.2429200,99.77777777777780,3281
1676330801.400270,99.77924944812360,3291
1676330802.6144100,99.79035639413000,3279
1676330803.852980,99.57627118644070,3285
1676330804.9238800,99.78021978021980,3299
1676330806.0383100,99.57446808510640,3291
1676330807.3388100,99.47368421052630,3284
1676330808.5467800,99.54022988505750,3284
1676330809.6557200,99.56043956043960,3287
1676330810.8250600,99.5575221238938,3289
1676330811.9132400,99.56803455723540,3296
1676330813.0690500,99.53379953379950,3277
1676330814.232980,99.57627118644070,3282
1676330815.3786900,99.53161592505860,3285
1676330816.5277300,99.8046875,3291
1676330817.7450300,99.31972789115650,3294
1676330818.987500,99.2874109263658,3294
1676330820.086210,98.97540983606560,3296
1676330821.097030,98.53249475890990,3279
1676330822.4046800,99.39148073022310,3276
1676330823.4291800,99.800796812749,3281
1676330824.6835200,99.57356076759060,3281
1676330825.8438000,99.57983193277310,3284
1676330827.0852200,99.79550102249490,3292
1676330828.2364100,99.19839679358720,3291
1676330829.3450900,99.54128440366970,3291
1676330830.4159400,99.33628318584070,3280
1676330831.4953800,99.57173447537470,3283
1676330832.7372900,98.88143176733780,3286
1676330833.799450,99.53596287703020,3298
1676330834.8357500,99.76303317535550,3282
1676330836.014540,99.0234375,3291
1676330837.151670,99.28400954653940,3271
1676330838.245460,99.77777777777780,3271
1676330839.2973600,99.13606911447080,3273
1676330840.3695800,99.03288201160540,3294
1676330841.5780200,99.57805907173000,3308
1676330842.7427100,99.5475113122172,3282
1676330843.9627700,99.37629937629940,3289
1676330845.1693800,99.33774834437090,3297
1676330846.2549700,99.63099630996310,3284
1676330847.45952,99.3963782696177,3289
1676330848.6476500,99.04988123515440,3288
1676330849.6972400,99.79166666666670,3293
1676330850.8921800,100.0,3297
1676330852.0274700,99.78354978354980,3289
1676330853.1490200,99.77220956719820,3282
1676330854.2389300,99.76133651551310,3286
1676330855.361810,99.76470588235290,3289
1676330856.5382100,99.78070175438600,3284
1676330857.5898200,98.79518072289160,3277
1676330858.6958200,99.800796812749,3285
1676330859.7863400,99.8003992015968,3289
1676330861.013190,99.57537154989380,3288
1676330862.0387500,99.77777777777780,3298
1676330863.17025,100.0,3298
1676330864.2972000,99.77973568281940,3310
1676330865.5140700,99.581589958159,3296
1676330866.5690500,99.34782608695650,3292
1676330867.7170200,99.50124688279300,3284
1676330868.9213900,99.52267303102630,3285
1676330870.0402600,99.38398357289530,3295
1676330871.1456900,99.5249406175772,3292
1676330872.392520,99.40711462450590,3292
1676330873.4699500,99.5249406175772,3278
1676330874.5016300,99.5049504950495,3291
1676330875.619840,99.55456570155900,3282
1676330876.7330200,100.0,3277
1676330877.9026700,99.8015873015873,3265
1676330878.9932600,99.11111111111110,3268
1676330880.345730,99.5959595959596,3275
1676330881.568660,99.60474308300400,3288
1676330882.596710,99.51338199513380,3277
1676330883.7413300,99.7867803837953,3294
1676330884.7726600,99.60317460317460,3299
