Time,CPU %,Memory (MB)
1676397627.4123700,99.77678571428570,2560
1676397628.519900,99.54853273137700,2546
1676397629.6050700,100.0,2545
1676397630.6704200,100.0,2561
1676397631.8133100,99.56521739130430,2556
1676397632.8761900,99.58333333333330,2546
1676397634.0048400,99.75961538461540,2546
1676397635.1165500,99.76580796252930,2550
1676397636.2770600,99.77011494252870,2551
1676397637.346550,100.0,2558
1676397638.3887800,100.0,2562
1676397639.4684400,99.76303317535550,2566
1676397640.4959400,99.75903614457830,2559
1676397641.5976500,99.77876106194690,2545
1676397642.6614000,99.77827050997780,2550
1676397643.745250,100.0,2554
1676397644.902500,99.76415094339620,2553
1676397645.9098,100.0,2549
1676397647.0337500,99.30232558139540,2573
1676397648.101980,99.75550122249390,2542
1676397649.2290700,99.77064220183490,2543
1676397650.3329700,99.77220956719820,2549
1676397651.3486500,100.0,2549
1676397652.4420200,99.77116704805490,2553
1676397653.4679600,99.50738916256160,2537
1676397654.5989500,100.0,2537
1676397655.7085700,99.31350114416480,2545
1676397656.8318700,100.0,2549
1676397657.9526800,99.76470588235290,2552
1676397659.0531400,99.76851851851850,2557
1676397660.1340100,99.7624703087886,2548
1676397661.2522200,100.0,2556
1676397662.3452400,99.54233409610980,2545
1676397663.4850900,99.56236323851200,2544
1676397664.5660000,99.77272727272730,2543
1676397665.589050,99.7560975609756,2542
1676397666.5981100,99.30232558139540,2543
1676397667.7306300,99.2874109263658,2553
1676397668.8692700,100.0,2550
1676397670.0632700,99.59183673469390,2561
1676397671.1492400,99.78308026030370,2552
1676397672.2368200,99.7752808988764,2545
1676397673.405890,100.0,2547
1676397674.4752300,99.77678571428570,2544
1676397675.613070,99.57716701902750,2556
1676397676.7551600,99.30232558139540,2554
1676397677.7713200,99.52606635071090,2552
1676397678.8635900,99.78401727861770,2550
1676397679.928260,100.0,2547
1676397681.019100,100.0,2559
1676397682.1034000,99.77777777777780,2556
1676397683.138300,99.75786924939470,2564
1676397684.353090,99.7584541062802,2558
1676397685.3793400,100.0,2559
1676397686.4252500,100.0,2548
1676397687.5156400,99.78165938864630,2548
1676397688.587880,99.55947136563880,2558
1676397689.6646000,99.77628635346760,2552
1676397690.7590700,99.7584541062802,2542
1676397691.8936800,99.76580796252930,2536
1676397693.0235200,99.33184855233850,2550
1676397694.1730100,99.28571428571430,2542
1676397695.1932100,99.76019184652280,2547
1676397696.2451200,99.77220956719820,2549
1676397697.3468400,99.31350114416480,2551
1676397698.4362700,99.53271028037380,2548
1676397699.4619500,99.76415094339620,2551
1676397700.4907200,99.76470588235290,2537
1676397701.585910,99.54648526077100,2537
1676397702.6577000,100.0,2551
1676397703.7656300,99.77064220183490,2549
1676397704.8330200,99.76303317535550,2549
1676397705.968500,99.77973568281940,2548
1676397706.9864400,99.5249406175772,2551
1676397708.0313900,99.5433789954338,2550
1676397709.0856700,99.77116704805490,2556
1676397710.1674400,99.76851851851850,2548
1676397711.176780,99.7560975609756,2536
1676397712.210130,99.76580796252930,2544
1676397713.2841900,99.5475113122172,2555
1676397714.3019200,100.0,2560
1676397715.4544400,99.57081545064380,2559
1676397716.5505000,99.77477477477480,2554
1676397717.6413400,99.76851851851850,2557
1676397718.658250,99.54648526077100,2555
1676397719.7501500,100.0,2556
1676397720.7798100,100.0,2552
1676397721.8137100,99.53703703703700,2558
1676397722.9250000,99.02200488997560,2549
1676397723.9932700,99.75429975429980,2558
1676397725.08999,99.77375565610860,2557
1676397726.136720,99.76303317535550,2556
1676397727.2385300,100.0,2566
1676397728.363680,100.0,2567
1676397729.4234700,99.76470588235290,2563
1676397730.4922200,99.35483870967740,2556
1676397731.569390,99.54441913439640,2551
1676397732.6447800,99.76415094339620,2553
1676397733.7203700,100.0,2553
1676397734.8175900,99.54233409610980,2534
1676397735.8530700,100.0,2541
1676397736.9118400,99.75961538461540,2553
1676397738.1363300,100.0,2561
1676397739.2426600,99.52830188679250,2565
1676397740.3449900,99.77678571428570,2554
1676397741.4415100,99.77924944812360,2551
1676397742.63699,100.0,2554
1676397743.7326600,100.0,2548
1676397744.8948400,99.30394431554530,2542
1676397745.9707000,99.5475113122172,2554
1676397747.0092800,99.78401727861770,2549
1676397748.1536500,99.7624703087886,2545
1676397749.2567200,100.0,2547
