Time,CPU %,Memory (MB)
1676593764.0963926,88.69346733668341,1446
1676593765.102005,89.25,1450
1676593766.1081314,89.05472636815921,1459
1676593767.114624,89.19597989949749,1460
1676593768.1233697,71.67487684729063,1454
1676593769.1298218,88.2793017456359,1456
1676593770.135437,89.1139240506329,1457
1676593771.1429293,88.33746898263027,1460
1676593772.1514504,88.75,1460
1676593773.1575043,88.60759493670886,1467
1676593774.1624556,89.22305764411027,1467
1676593775.1686678,89.4206549118388,1452
1676593776.1762505,89.30348258706468,1455
1676593777.1840503,87.34491315136476,1462
1676593778.19235,89.4607843137255,1462
1676593779.1995544,88.80597014925374,1454
1676593780.2062888,87.93969849246231,1456
1676593781.2156181,88.86138613861387,1459
1676593782.2223601,87.81094527363184,1458
1676593783.227942,88.58560794044665,1458
1676593784.2333755,88.36633663366337,1461
1676593785.2409523,88.72549019607843,1461
1676593786.2461703,87.4384236453202,1462
1676593787.2521882,87.84810126582279,1455
1676593788.258907,89.14141414141415,1457
1676593789.2670913,90.57071960297766,1461
1676593790.2755573,88.83374689826302,1461
1676593791.2818236,88.22055137844612,1457
1676593792.2876618,88.0,1460
1676593793.293608,87.62626262626263,1456
1676593794.3018396,88.41309823677582,1457
1676593795.3132668,87.12871287128714,1454
1676593796.3186216,88.5,1457
1676593797.327096,88.55721393034825,1452
1676593798.332782,87.87878787878788,1454
1676593799.3373668,89.16876574307304,1456
1676593800.3427455,89.22305764411027,1462
1676593801.3491526,88.9168765743073,1465
1676593802.3560553,88.75,1459
1676593803.3631947,88.86138613861387,1460
1676593804.3688245,89.35643564356435,1472
1676593805.3744562,88.88888888888889,1474
1676593806.3809502,88.47117794486216,1454
1676593807.3888102,84.46115288220551,1457
1676593808.3953688,60.30150753768844,1459
1676593809.4021873,90.29850746268657,1464
1676593810.4111047,85.82089552238806,1467
1676593811.418252,83.16582914572864,1469
1676593812.4262357,80.54862842892769,1470
1676593813.4322906,88.86138613861387,1461
1676593814.4383872,89.82630272952854,1463
1676593815.446152,88.16120906801007,1461
1676593816.454197,88.44221105527639,1463
1676593817.4757588,88.86138613861387,1467
1676593818.4829447,88.5,1469
1676593819.4910927,89.30348258706468,1469
1676593820.4986768,89.35643564356435,1460
1676593821.5058258,88.94472361809045,1460
1676593822.5120163,88.80597014925374,1460
1676593823.5179467,88.86138613861387,1461
1676593824.5241413,88.88888888888889,1450
1676593825.5346346,89.84771573604061,1453
1676593826.5438862,89.0818858560794,1444
1676593827.5515316,89.02743142144638,1445
1676593828.5574691,88.5286783042394,1445
1676593829.5619051,88.38383838383838,1448
1676593830.5704927,88.01020408163265,1449
1676593831.5768645,87.68844221105527,1457
1676593832.5861478,88.6977886977887,1458
1676593833.5942004,88.13131313131312,1451
1676593834.602148,88.08933002481389,1453
1676593835.6098938,88.7780548628429,1448
1676593836.6165566,88.5286783042394,1452
1676593837.6218984,89.16876574307304,1455
1676593838.626927,88.60759493670886,1463
1676593839.6343606,89.9497487437186,1465
1676593840.645906,13.466334164588535,1465
1676593841.6566541,1.7456359102244412,1464
1676593842.6667097,8.020050125313283,1464
1676593843.6786845,1.741293532338306,1464
1676593844.6907656,3.2098765432098775,1464
1676593845.7022712,8.999999999999996,1449
1676593846.7144318,4.714640198511166,1450
1676593847.7265797,8.999999999999996,1453
1676593848.7376072,1.4851485148514865,1453
