Time,CPU %,Memory (MB)
1676398311.3345400,100.0,3133
1676398312.543020,100.0,3133
1676398313.7890500,99.800796812749,3132
1676398315.0263900,100.0,3140
1676398316.289060,99.54648526077100,3141
1676398317.5234300,99.3212669683258,3139
1676398318.8973400,100.0,3141
1676398320.109070,100.0,3148
1676398321.2464900,99.81718464351010,3143
1676398322.2611000,100.0,3144
1676398323.3417200,99.78308026030370,3142
1676398324.4315300,100.0,3138
1676398325.6741100,100.0,3143
1676398326.7399400,100.0,3130
1676398327.954070,99.79716024340770,3138
1676398329.1778800,100.0,3152
1676398330.3042700,100.0,3133
1676398331.5256000,100.0,3137
1676398332.708390,99.77678571428570,3140
1676398334.057930,100.0,3134
1676398335.2514300,99.8220640569395,3135
1676398336.2879100,100.0,3131
1676398337.5452500,99.59677419354840,3146
1676398338.67312,100.0,3143
1676398340.0164800,99.7867803837953,3141
1676398341.3456700,100.0,3136
1676398342.529310,100.0,3138
1676398343.6082600,100.0,3142
1676398344.828570,99.7752808988764,3146
1676398346.0051100,99.7946611909651,3142
1676398347.0451100,100.0,3131
1676398348.2581700,100.0,3134
1676398349.4021800,100.0,3130
1676398350.6570300,100.0,3137
1676398351.737490,99.76076555023920,3144
1676398352.8345700,100.0,3140
1676398354.1479400,100.0,3142
1676398355.474160,100.0,3137
1676398356.6190700,100.0,3136
1676398357.6532100,100.0,3139
1676398358.9344800,99.76905311778290,3145
1676398360.105720,100.0,3147
1676398361.3371200,99.79591836734690,3139
1676398362.5080800,99.77728285077950,3129
