Time,CPU %,Memory (MB)
1676397224.9433700,99.52038369304560,2205
1676397226.009780,99.29078014184400,2207
1676397227.059650,99.76689976689980,2200
1676397228.1196200,99.28909952606640,2197
1676397229.209170,99.28057553956840,2196
1676397230.2419700,99.7560975609756,2203
1676397231.3287700,99.52380952380950,2208
1676397232.335990,99.28057553956840,2205
1676397233.405860,99.7566909975669,2209
1676397234.4703000,99.52153110047850,2216
1676397235.505800,99.28400954653940,2211
1676397236.5453200,100.0,2199
1676397237.6739600,98.57142857142860,2200
1676397238.6827300,100.0,2203
1676397239.7414100,99.53703703703700,2215
1676397240.779390,99.52267303102630,2208
1676397241.820670,99.27536231884060,2206
1676397242.8571500,100.0,2202
1676397243.9249800,99.52606635071090,2199
1676397244.9933300,99.30394431554530,2196
1676397246.0548100,99.07834101382490,2194
1676397247.1240600,99.30232558139540,2190
1676397248.1779100,99.52830188679250,2203
1676397249.186340,99.76359338061470,2201
1676397250.21723,99.28057553956840,2203
1676397251.296550,99.75903614457830,2207
1676397252.32607,99.76303317535550,2196
1676397253.3856500,99.75961538461540,2199
1676397254.4682400,99.77220956719820,2205
1676397255.5673500,100.0,2190
1676397256.6162900,99.51923076923080,2193
1676397257.6614400,99.7624703087886,2202
1676397258.69408,98.80668257756560,2202
1676397259.7287300,99.7584541062802,2192
1676397260.7829700,99.3006993006993,2201
1676397261.8365500,98.80668257756560,2206
1676397262.8882400,99.52606635071090,2198
1676397263.9196900,99.27536231884060,2196
1676397264.9824500,99.54233409610980,2191
1676397266.0338200,99.75903614457830,2193
1676397267.1174400,99.04988123515440,2191
1676397268.1645100,100.0,2180
1676397269.1770300,99.77220956719820,2196
1676397270.2622300,99.53810623556580,2211
1676397271.2849700,99.7566909975669,2209
1676397272.3410600,99.04306220095690,2204
1676397273.3770600,99.53703703703700,2201
1676397274.4684200,99.53271028037380,2195
1676397275.5145600,99.54545454545460,2200
1676397276.5370500,100.0,2215
1676397277.586870,99.53488372093020,2208
1676397278.6334900,100.0,2204
1676397279.6953900,99.7624703087886,2199
1676397280.7203100,98.3173076923077,2203
1676397281.7729800,99.27184466019420,2211
1676397282.8117200,99.52830188679250,2203
1676397283.8825900,99.53596287703020,2201
1676397284.922320,99.76019184652280,2209
1676397285.9654000,99.29906542056080,2214
1676397287.0031900,99.52606635071090,2217
1676397288.046870,99.52153110047850,2214
1676397289.0632900,98.80668257756560,2198
1676397290.1257500,99.52153110047850,2195
1676397291.2330400,99.7584541062802,2203
1676397292.2566800,99.76133651551310,2200
1676397293.3023700,99.27007299270070,2202
1676397294.3546400,99.26829268292680,2216
1676397295.3790300,99.29742388758780,2192
1676397296.4294100,99.3006993006993,2193
1676397297.4933200,99.51456310679610,2192
1676397298.5370600,99.75903614457830,2199
1676397299.5988600,98.13519813519810,2202
1676397300.6250200,99.26650366748170,2202
1676397301.696290,99.75961538461540,2204
1676397302.7805300,99.02439024390250,2206
1676397303.8402800,99.51456310679610,2192
1676397304.8978200,99.27360774818400,2197
1676397306.0056800,99.27710843373490,2200
1676397307.0530700,99.33184855233850,2197
1676397308.0748800,99.52941176470590,2203
1676397309.1250300,99.51923076923080,2200
1676397310.2148700,99.03846153846160,2200
