Time,CPU %,Memory (MB)
1676592993.7540705,61.04218362282878,1465
1676592994.760685,65.91478696741855,1462
1676592995.7694921,59.34343434343434,1462
1676592996.7848532,61.36363636363637,1460
1676592997.7958438,63.25000000000001,1461
1676592998.8017566,63.29113924050633,1462
1676592999.809022,68.10126582278482,1463
1676593000.8178875,64.03061224489797,1464
1676593001.8288505,65.20618556701031,1474
1676593002.8362288,62.43781094527363,1475
1676593003.8419404,62.37373737373737,1476
1676593004.850762,63.037974683544306,1463
1676593005.8571281,60.150375939849624,1465
1676593006.8653946,59.24050632911393,1455
1676593007.8723607,56.64160401002507,1456
1676593008.8776221,64.08977556109726,1457
1676593009.8853822,60.969387755102034,1458
1676593010.891552,67.33668341708542,1463
1676593011.8970933,60.659898477157356,1464
1676593012.908095,58.1453634085213,1465
1676593013.9140258,61.53846153846154,1466
1676593014.9306672,57.68261964735517,1467
1676593015.9436524,67.0,1454
1676593016.9524918,59.493670886075954,1455
1676593017.9613366,64.63104325699746,1464
1676593018.9702861,55.83756345177665,1465
1676593019.9790838,62.84289276807979,1457
1676593020.985344,62.40409207161126,1458
1676593021.9928486,62.0,1463
1676593023.002516,62.849872773536894,1463
1676593024.0082026,58.79396984924623,1463
1676593025.0138073,65.41353383458647,1451
1676593026.0236318,66.75191815856778,1453
1676593027.0325632,67.41854636591479,1454
1676593028.0388112,64.12213740458014,1454
1676593029.0460377,70.45454545454545,1456
1676593030.0521612,62.34413965087282,1457
1676593031.0609257,64.64646464646464,1457
1676593032.0667558,68.63753213367609,1459
1676593033.0751424,63.90977443609023,1459
1676593034.0862036,69.3069306930693,1444
1676593035.0979257,30.75,1444
1676593036.1068301,41.20603015075377,1433
1676593037.1142974,63.90977443609023,1435
1676593038.1221688,63.13131313131313,1436
1676593039.1321943,71.64556962025317,1445
1676593040.1384866,65.91478696741855,1445
1676593041.149954,70.85427135678393,1435
1676593042.156897,64.63104325699746,1439
1676593043.1634858,65.75,1440
1676593044.1727235,71.14427860696517,1440
1676593045.181605,68.4863523573201,1442
1676593046.1864605,72.22222222222221,1454
1676593047.194179,67.91979949874687,1456
1676593048.201525,70.33248081841433,1459
1676593049.2059338,61.0,1460
1676593050.217889,65.9033078880407,1449
1676593051.22548,68.5785536159601,1452
1676593052.2331915,66.66666666666667,1453
1676593053.2389069,72.58883248730965,1451
1676593054.2485685,64.58852867830424,1452
1676593055.2550085,69.72010178117048,1442
1676593056.2609613,67.56756756756756,1443
1676593057.2718122,61.53846153846154,1444
1676593058.2787871,68.96551724137932,1446
1676593059.3050072,67.51269035532995,1447
1676593060.3135545,71.10552763819096,1454
1676593061.3204792,65.0632911392405,1454
1676593062.327305,66.07142857142857,1458
1676593063.3363352,62.37373737373737,1456
1676593064.3479476,61.5,1457
1676593065.3551495,70.10050251256281,1462
1676593066.3621888,66.91919191919192,1463
1676593067.3718867,67.34693877551021,1461
1676593068.3791966,65.56962025316454,1462
1676593069.3865557,63.705583756345185,1462
1676593070.3933523,70.5,1457
1676593071.3991556,63.43283582089552,1457
1676593072.40535,67.16791979949875,1460
1676593073.4179263,65.07537688442211,1463
1676593074.425071,67.17171717171718,1464
1676593075.4359462,71.14427860696517,1466
1676593076.4480164,64.75,1467
1676593077.4544985,70.37974683544303,1451
1676593078.4615571,66.07594936708861,1448
1676593079.4771779,66.66666666666667,1455
1676593080.4847498,71.78217821782178,1456
1676593081.4941494,65.25000000000001,1457
1676593082.5001311,67.34693877551021,1458
1676593083.5082512,65.13994910941476,1458
1676593084.519893,70.85427135678393,1468
1676593085.5286303,68.1592039800995,1469
1676593086.5360322,70.32418952618454,1470
1676593087.546279,68.68686868686868,1472
1676593088.5518787,66.91542288557214,1472
1676593089.559505,70.45454545454545,1457
1676593090.5693097,65.25000000000001,1458
1676593091.57679,65.99496221662469,1465
1676593092.5869477,62.562814070351756,1463
1676593093.5960684,71.06598984771574,1458
1676593094.602353,69.54314720812182,1460
1676593095.6144145,71.7557251908397,1456
1676593096.620056,67.2544080604534,1458
1676593097.6264858,64.67661691542288,1457
1676593098.6347032,70.88607594936708,1461
1676593099.640568,65.57788944723619,1461
1676593100.6487312,71.8274111675127,1449
1676593101.6569154,65.13994910941476,1449
1676593102.6633399,70.88607594936708,1444
1676593103.6705902,67.41854636591479,1446
1676593104.6882393,66.91919191919192,1447
1676593105.6941848,70.86419753086419,1452
1676593106.7026715,65.07537688442211,1453
1676593107.713778,72.5,1454
1676593108.7204142,63.72795969773299,1455
1676593109.7285843,68.5,1454
1676593110.7363036,73.33333333333334,1456
1676593111.7434707,67.58793969849246,1457
1676593112.7503529,71.35549872122762,1452
1676593113.7586834,67.0854271356784,1452
1676593114.7733166,71.39240506329114,1451
1676593115.7805884,68.75,1452
1676593116.7907684,66.83544303797468,1451
1676593117.799928,68.86075949367088,1453
1676593118.8082798,67.75,1454
1676593119.816066,72.1227621483376,1461
1676593120.8287435,65.8354114713217,1462
1676593121.8374546,71.25,1466
1676593122.8480608,67.57425742574257,1467
1676593123.8548975,72.20843672456576,1453
1676593124.8630636,66.24685138539043,1454
1676593125.869977,71.53652392947103,1458
1676593126.8829901,68.0,1459
1676593127.8979285,64.64646464646464,1460
1676593128.9072816,69.92481203007519,1464
1676593129.913453,64.41102756892231,1465
1676593130.9217753,71.21212121212122,1470
1676593131.9317694,66.75126903553299,1470
1676593132.9402208,70.70707070707071,1453
1676593133.9472136,67.00251889168766,1454
1676593134.9587913,17.042606516290725,1455
1676593135.9655337,57.934508816120896,1456
1676593136.9743724,68.67167919799499,1453
1676593137.9819863,68.70229007633588,1440
1676593138.9876962,61.77215189873417,1441
1676593139.9966593,64.3765903307888,1445
1676593141.004055,70.25,1447
1676593142.0106957,68.1704260651629,1448
1676593143.0180001,72.89002557544757,1453
1676593144.026792,67.68447837150127,1454
1676593145.037868,70.37974683544303,1460
1676593146.0462546,71.35678391959799,1461
1676593147.0599759,71.78841309823679,1450
1676593148.0670817,73.76237623762376,1453
1676593149.0729518,68.23821339950372,1455
1676593150.0804982,71.60804020100502,1450
1676593151.0892742,67.59493670886076,1451
1676593152.0953124,71.57107231920199,1456
1676593153.1019783,69.72010178117048,1458
1676593154.1090589,66.92307692307693,1459
1676593155.1152332,71.39240506329114,1456
1676593156.1232994,69.1919191919192,1458
1676593157.1484327,72.22222222222221,1453
1676593158.1554465,70.61728395061728,1455
1676593159.162767,68.93939393939394,1456
1676593160.1709955,70.02518891687657,1454
1676593161.1802425,68.26196473551637,1455
1676593162.185915,72.1105527638191,1456
1676593163.1919234,68.68686868686868,1457
1676593164.20444,66.32911392405063,1463
1676593165.2126315,72.7047146401985,1451
1676593166.2203534,68.1592039800995,1451
1676593167.2291536,72.1105527638191,1459
1676593168.234117,68.11224489795919,1459
1676593169.2415533,72.8643216080402,1459
1676593170.2471411,67.92929292929293,1459
1676593171.2555609,69.09547738693466,1465
1676593172.2700505,69.17293233082707,1461
1676593173.2766519,71.53465346534654,1462
1676593174.2819982,70.32418952618454,1456
1676593175.2893915,62.086513994910945,1457
1676593176.299742,65.21739130434783,1462
1676593177.3079178,64.33915211970074,1465
1676593178.3165712,65.05102040816327,1466
1676593179.324321,65.01240694789081,1469
1676593180.331416,61.964735516372805,1467
1676593181.3408034,66.07142857142857,1459
1676593182.345951,62.59541984732824,1459
1676593183.3736289,66.32911392405063,1458
1676593184.3841789,17.733990147783253,1458
1676593185.396774,1.2499999999999956,1455
1676593186.40968,9.250000000000004,1453
1676593187.4208868,0.995024875621886,1454
1676593188.4321878,10.831234256926948,1454
1676593189.443662,0.9975062344139696,1454
1676593190.4509735,3.2178217821782207,1458
1676593191.4621816,7.518796992481203,1446
1676593192.4728198,1.2376237623762387,1447
